searched_queryId,searched_answerId,searched_cluster,founded_ids,scores,locale,ModuleId,queryId,answerId,moduleId,cluster,pubIds
b3d20990-5dfd-487e-bf0f-6884c95a7519,125,косгу 175,0df7e98b-0d4e-493d-80dc-04783352cdf1,0.9999999999999998,ru,85,0df7e98b-0d4e-493d-80dc-04783352cdf1,3325,85,косгу 175,[]
b3d20990-5dfd-487e-bf0f-6884c95a7519,125,косгу 175,df5e7ef5-0816-482b-8fa9-2ea41775800a,0.9999999999999998,ru,85,df5e7ef5-0816-482b-8fa9-2ea41775800a,5642,85,косгу 175,[]
0d5aefc6-807e-4d37-a7dc-940588d2da0c,125,косгу 176,4713765d-6a68-422c-b79c-632c05edff94,0.9999999999999998,ru,85,4713765d-6a68-422c-b79c-632c05edff94,169,85,косгу 176,[]
0d5aefc6-807e-4d37-a7dc-940588d2da0c,125,косгу 176,0d5aefc6-807e-4d37-a7dc-940588d2da0c,0.9999999999999998,ru,85,0d5aefc6-807e-4d37-a7dc-940588d2da0c,125,85,косгу 176,[]
0d5aefc6-807e-4d37-a7dc-940588d2da0c,125,косгу 176,d5e9ff12-390d-44e3-9f57-55d118e0e527,0.9999999999999998,ru,85,d5e9ff12-390d-44e3-9f57-55d118e0e527,4107,85,косгу 176,[]
0d5aefc6-807e-4d37-a7dc-940588d2da0c,125,косгу 176,7c9a2a93-9b94-4a01-95fb-9ab92662fe4d,0.9999999999999998,ru,85,7c9a2a93-9b94-4a01-95fb-9ab92662fe4d,3325,85,косгу 176,[]
0d5aefc6-807e-4d37-a7dc-940588d2da0c,125,косгу 176,686d4616-129f-4d1e-b461-f1a35de9c791,0.9999999999999998,ru,85,686d4616-129f-4d1e-b461-f1a35de9c791,5642,85,косгу 176,[]
dec5aba2-93c3-4929-9e54-26d42a64d06a,125,косгу 177,c043b401-f112-48f0-8030-0d4c02c19e87,0.9999999999999998,ru,85,c043b401-f112-48f0-8030-0d4c02c19e87,169,85,косгу 177,[]
dec5aba2-93c3-4929-9e54-26d42a64d06a,125,косгу 177,dec5aba2-93c3-4929-9e54-26d42a64d06a,0.9999999999999998,ru,85,dec5aba2-93c3-4929-9e54-26d42a64d06a,125,85,косгу 177,[]
dec5aba2-93c3-4929-9e54-26d42a64d06a,125,косгу 177,1bc8ebd8-ad10-4cb6-8920-dc6e06f87904,0.9999999999999998,ru,85,1bc8ebd8-ad10-4cb6-8920-dc6e06f87904,4107,85,косгу 177,[]
dec5aba2-93c3-4929-9e54-26d42a64d06a,125,косгу 177,51248454-3796-4709-8be8-412d06b2ceac,0.9999999999999998,ru,85,51248454-3796-4709-8be8-412d06b2ceac,3325,85,косгу 177,[]
dec5aba2-93c3-4929-9e54-26d42a64d06a,125,косгу 177,6ef2ff4e-e665-4ca3-978f-9913407b0ce6,0.9999999999999998,ru,85,6ef2ff4e-e665-4ca3-978f-9913407b0ce6,5642,85,косгу 177,[]
9e0185e4-be05-4bae-8948-16a9ae78568e,126,косгу 180,7e5859a9-b8b9-4baa-8e2b-edfafb4e8f49,0.9999999999999998,ru,85,7e5859a9-b8b9-4baa-8e2b-edfafb4e8f49,1962,85,косгу 180,"[54, 55, 206, 233]"
9e0185e4-be05-4bae-8948-16a9ae78568e,126,косгу 180,e1c8f5a9-d484-4148-9843-d4c6611836a1,0.9999999999999998,ru,85,e1c8f5a9-d484-4148-9843-d4c6611836a1,170,85,косгу 180,[]
9e0185e4-be05-4bae-8948-16a9ae78568e,126,косгу 180,9e0185e4-be05-4bae-8948-16a9ae78568e,0.9999999999999998,ru,85,9e0185e4-be05-4bae-8948-16a9ae78568e,126,85,косгу 180,[]
9e0185e4-be05-4bae-8948-16a9ae78568e,126,косгу 180,c11b838d-f4f6-4e1e-8497-e7e340e18bcc,0.9999999999999998,ru,85,c11b838d-f4f6-4e1e-8497-e7e340e18bcc,4108,85,косгу 180,[]
9e0185e4-be05-4bae-8948-16a9ae78568e,126,косгу 180,9a32f00d-5069-4fe5-8033-408b5d42b8a1,0.9999999999999998,ru,85,9a32f00d-5069-4fe5-8033-408b5d42b8a1,3326,85,косгу 180,[]
9e0185e4-be05-4bae-8948-16a9ae78568e,126,косгу 180,f5ef536e-fd18-467c-bc7b-0a138697127e,0.9999999999999998,ru,85,f5ef536e-fd18-467c-bc7b-0a138697127e,3267,85,косгу 180,"[59, 60, 234]"
9e0185e4-be05-4bae-8948-16a9ae78568e,126,косгу 180,38325b18-9c4a-444d-a757-190d01d574c9,0.9999999999999998,ru,85,38325b18-9c4a-444d-a757-190d01d574c9,5643,85,косгу 180,[]
0bd54c0b-a7ca-42ac-92f3-78a71e7fd2d3,126,косгу 181,2b99101f-89d3-4294-9be9-4237b8f3585b,0.9999999999999998,ru,85,2b99101f-89d3-4294-9be9-4237b8f3585b,170,85,косгу 181,[]
0bd54c0b-a7ca-42ac-92f3-78a71e7fd2d3,126,косгу 181,0bd54c0b-a7ca-42ac-92f3-78a71e7fd2d3,0.9999999999999998,ru,85,0bd54c0b-a7ca-42ac-92f3-78a71e7fd2d3,126,85,косгу 181,[]
0bd54c0b-a7ca-42ac-92f3-78a71e7fd2d3,126,косгу 181,ee710355-6f6b-420b-8cae-8e8e09700476,0.9999999999999998,ru,85,ee710355-6f6b-420b-8cae-8e8e09700476,4108,85,косгу 181,[]
0bd54c0b-a7ca-42ac-92f3-78a71e7fd2d3,126,косгу 181,c0ef9355-810b-4796-8cd1-2cbfc5f1fccf,0.9999999999999998,ru,85,c0ef9355-810b-4796-8cd1-2cbfc5f1fccf,3326,85,косгу 181,[]
0bd54c0b-a7ca-42ac-92f3-78a71e7fd2d3,126,косгу 181,bd47d228-b957-4162-95f8-d20cfff9223e,0.9999999999999998,ru,85,bd47d228-b957-4162-95f8-d20cfff9223e,5643,85,косгу 181,[]
118f944f-a4d7-4293-8e4d-a4f4d8609ccd,126,косгу 182,11bb8666-66f3-416b-8781-4238a94af8bf,0.9999999999999998,ru,85,11bb8666-66f3-416b-8781-4238a94af8bf,170,85,косгу 182,[]
118f944f-a4d7-4293-8e4d-a4f4d8609ccd,126,косгу 182,118f944f-a4d7-4293-8e4d-a4f4d8609ccd,0.9999999999999998,ru,85,118f944f-a4d7-4293-8e4d-a4f4d8609ccd,126,85,косгу 182,[]
118f944f-a4d7-4293-8e4d-a4f4d8609ccd,126,косгу 182,05aeccd5-4d0a-4a4b-9f0c-2fe99491ee48,0.9999999999999998,ru,85,05aeccd5-4d0a-4a4b-9f0c-2fe99491ee48,4108,85,косгу 182,[]
118f944f-a4d7-4293-8e4d-a4f4d8609ccd,126,косгу 182,23bc5ba7-cd37-41ce-80f5-68c250c29dd0,0.9999999999999998,ru,85,23bc5ba7-cd37-41ce-80f5-68c250c29dd0,3326,85,косгу 182,[]
118f944f-a4d7-4293-8e4d-a4f4d8609ccd,126,косгу 182,8a87987e-0b76-46dc-836e-2ccae30666c1,0.9999999999999998,ru,85,8a87987e-0b76-46dc-836e-2ccae30666c1,5643,85,косгу 182,[]
ee20406c-5da6-45e1-bf44-797e0d496592,126,косгу 183,6de1d3b0-ffd3-463a-a3a8-b7b13f910881,0.9999999999999998,ru,85,6de1d3b0-ffd3-463a-a3a8-b7b13f910881,170,85,косгу 183,[]
ee20406c-5da6-45e1-bf44-797e0d496592,126,косгу 183,ee20406c-5da6-45e1-bf44-797e0d496592,0.9999999999999998,ru,85,ee20406c-5da6-45e1-bf44-797e0d496592,126,85,косгу 183,[]
ee20406c-5da6-45e1-bf44-797e0d496592,126,косгу 183,fc00f7e8-e717-4b66-b89a-486b472e3dd1,0.9999999999999998,ru,85,fc00f7e8-e717-4b66-b89a-486b472e3dd1,4108,85,косгу 183,[]
ee20406c-5da6-45e1-bf44-797e0d496592,126,косгу 183,2c9ea08a-5bec-405a-828c-14d3fe2745f5,0.9999999999999998,ru,85,2c9ea08a-5bec-405a-828c-14d3fe2745f5,3326,85,косгу 183,[]
ee20406c-5da6-45e1-bf44-797e0d496592,126,косгу 183,b27c0dbe-07f8-405c-be34-a54c2cecc285,0.9999999999999998,ru,85,b27c0dbe-07f8-405c-be34-a54c2cecc285,5643,85,косгу 183,[]
d2902a4e-5a1f-440f-ac77-7a29c8357b0f,126,косгу 184,aa9bf46c-9ed7-475d-af49-680befd6cadc,0.9999999999999998,ru,85,aa9bf46c-9ed7-475d-af49-680befd6cadc,170,85,косгу 184,[]
d2902a4e-5a1f-440f-ac77-7a29c8357b0f,126,косгу 184,d2902a4e-5a1f-440f-ac77-7a29c8357b0f,0.9999999999999998,ru,85,d2902a4e-5a1f-440f-ac77-7a29c8357b0f,126,85,косгу 184,[]
d2902a4e-5a1f-440f-ac77-7a29c8357b0f,126,косгу 184,09c97081-c413-4296-8ac4-cbfacc7227ba,0.9999999999999998,ru,85,09c97081-c413-4296-8ac4-cbfacc7227ba,4108,85,косгу 184,[]
d2902a4e-5a1f-440f-ac77-7a29c8357b0f,126,косгу 184,bac7ae5c-e0bb-4248-9b29-8ec99bfb6cb7,0.9999999999999998,ru,85,bac7ae5c-e0bb-4248-9b29-8ec99bfb6cb7,3326,85,косгу 184,[]
d2902a4e-5a1f-440f-ac77-7a29c8357b0f,126,косгу 184,36fb32ce-76f2-4c78-b6ff-33a5e90b91d6,0.9999999999999998,ru,85,36fb32ce-76f2-4c78-b6ff-33a5e90b91d6,5643,85,косгу 184,[]
a8ba4b32-2c93-4e1c-ba0b-e6ab69730c8c,126,косгу 185,56711570-2e1b-4144-b1c5-59fafc8947e7,0.9999999999999998,ru,85,56711570-2e1b-4144-b1c5-59fafc8947e7,170,85,косгу 185,[]
a8ba4b32-2c93-4e1c-ba0b-e6ab69730c8c,126,косгу 185,a8ba4b32-2c93-4e1c-ba0b-e6ab69730c8c,0.9999999999999998,ru,85,a8ba4b32-2c93-4e1c-ba0b-e6ab69730c8c,126,85,косгу 185,[]
a8ba4b32-2c93-4e1c-ba0b-e6ab69730c8c,126,косгу 185,249ce6f7-4402-437b-a86a-2103ac8264d1,0.9999999999999998,ru,85,249ce6f7-4402-437b-a86a-2103ac8264d1,4108,85,косгу 185,[]
a8ba4b32-2c93-4e1c-ba0b-e6ab69730c8c,126,косгу 185,20649e3e-ed0b-4306-a1e5-05fe2e87ab6a,0.9999999999999998,ru,85,20649e3e-ed0b-4306-a1e5-05fe2e87ab6a,3326,85,косгу 185,[]
a8ba4b32-2c93-4e1c-ba0b-e6ab69730c8c,126,косгу 185,5e617e72-6561-47fb-b0d7-4c6372bf810f,0.9999999999999998,ru,85,5e617e72-6561-47fb-b0d7-4c6372bf810f,5643,85,косгу 185,[]
a8ba4b32-2c93-4e1c-ba0b-e6ab69730c8c,126,косгу 185,5202764e-6538-4a37-9637-98eaaffa38c8,0.9999999999999998,ru,85,5202764e-6538-4a37-9637-98eaaffa38c8,7184,85,косгу 185,"[54, 55, 206, 233]"
ca32ea3f-6633-48f6-b114-f23fe5955f31,126,косгу 186,5e9aca4f-9a0e-40cb-9ebb-c76ad82a4823,0.9999999999999998,ru,85,5e9aca4f-9a0e-40cb-9ebb-c76ad82a4823,170,85,косгу 186,[]
ca32ea3f-6633-48f6-b114-f23fe5955f31,126,косгу 186,ca32ea3f-6633-48f6-b114-f23fe5955f31,0.9999999999999998,ru,85,ca32ea3f-6633-48f6-b114-f23fe5955f31,126,85,косгу 186,[]
ca32ea3f-6633-48f6-b114-f23fe5955f31,126,косгу 186,66c43eaf-375b-4c22-93d2-0d418542373c,0.9999999999999998,ru,85,66c43eaf-375b-4c22-93d2-0d418542373c,4108,85,косгу 186,[]
ca32ea3f-6633-48f6-b114-f23fe5955f31,126,косгу 186,c6fa1109-0d13-4d3c-a72b-9ff49ee39d6d,0.9999999999999998,ru,85,c6fa1109-0d13-4d3c-a72b-9ff49ee39d6d,3326,85,косгу 186,[]
ca32ea3f-6633-48f6-b114-f23fe5955f31,126,косгу 186,38eab56d-ed40-4ab5-9f96-d7554e064cea,0.9999999999999998,ru,85,38eab56d-ed40-4ab5-9f96-d7554e064cea,5643,85,косгу 186,[]
91c9f3f0-b1e3-44c1-b99b-cc0df44a581f,126,косгу 187,c979fb30-d33d-401a-9435-2499a2798de0,0.9999999999999998,ru,85,c979fb30-d33d-401a-9435-2499a2798de0,170,85,косгу 187,[]
91c9f3f0-b1e3-44c1-b99b-cc0df44a581f,126,косгу 187,91c9f3f0-b1e3-44c1-b99b-cc0df44a581f,0.9999999999999998,ru,85,91c9f3f0-b1e3-44c1-b99b-cc0df44a581f,126,85,косгу 187,[]
91c9f3f0-b1e3-44c1-b99b-cc0df44a581f,126,косгу 187,69b31a0c-ad2b-44af-8e8d-08c84aa3b561,0.9999999999999998,ru,85,69b31a0c-ad2b-44af-8e8d-08c84aa3b561,4108,85,косгу 187,[]
91c9f3f0-b1e3-44c1-b99b-cc0df44a581f,126,косгу 187,04a37c7d-1364-4e89-ab0e-78d2ecced69d,0.9999999999999998,ru,85,04a37c7d-1364-4e89-ab0e-78d2ecced69d,3326,85,косгу 187,[]
91c9f3f0-b1e3-44c1-b99b-cc0df44a581f,126,косгу 187,38b956f7-134c-4654-813d-c7a588e14e20,0.9999999999999998,ru,85,38b956f7-134c-4654-813d-c7a588e14e20,5643,85,косгу 187,[]
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,65805236-a7ec-4c13-bfa9-3ca2fefb5793,0.9999999999999998,ru,85,65805236-a7ec-4c13-bfa9-3ca2fefb5793,170,85,косгу 189,[]
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,5aa97eee-b034-4c8d-a6e8-bc387f53a86c,0.9999999999999998,ru,85,5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,85,косгу 189,[]
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,5a6c1dc8-e2bb-4795-9ffc-6945ec81b00a,0.9999999999999998,ru,85,5a6c1dc8-e2bb-4795-9ffc-6945ec81b00a,4108,85,косгу 189,[]
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,5fe403ec-7a4a-4ea3-8732-2e01569b9d01,0.9999999999999998,ru,85,5fe403ec-7a4a-4ea3-8732-2e01569b9d01,3326,85,косгу 189,[]
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,20d5fcf6-b880-4e40-bdbc-482d57ac0628,0.9999999999999998,ru,85,20d5fcf6-b880-4e40-bdbc-482d57ac0628,5643,85,косгу 189,[]
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,7d989e5c-797c-433c-b5bb-07af40e6db7a,0.9999999999999998,ru,85,7d989e5c-797c-433c-b5bb-07af40e6db7a,33089,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,059acb6e-28a1-42bb-9582-189f816092e4,0.9999999999999998,ru,85,059acb6e-28a1-42bb-9582-189f816092e4,33089,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,482ef368-b4b9-4441-91ef-88e9daf00896,0.9999999999999998,ru,85,482ef368-b4b9-4441-91ef-88e9daf00896,33060,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,e53f0c64-ee90-4af2-966b-643fd2292c97,0.9999999999999998,ru,85,e53f0c64-ee90-4af2-966b-643fd2292c97,33060,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,5013b8c8-eefe-4f11-a21d-e53f2050ddfe,0.9999999999999998,ru,85,5013b8c8-eefe-4f11-a21d-e53f2050ddfe,33047,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,03bc10ff-3cb5-42a1-b269-bbc060e2f870,0.9999999999999998,ru,85,03bc10ff-3cb5-42a1-b269-bbc060e2f870,33047,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,f4aaae0f-f4c2-47dd-b261-1471a490373f,0.9999999999999998,ru,85,f4aaae0f-f4c2-47dd-b261-1471a490373f,33026,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,c60a4955-7fc4-4eea-910c-16d1e3abb3e7,0.9999999999999998,ru,85,c60a4955-7fc4-4eea-910c-16d1e3abb3e7,33026,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,389b5a0c-c648-4955-ade5-bfc850a98d25,0.9999999999999998,ru,85,389b5a0c-c648-4955-ade5-bfc850a98d25,32945,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,1fd557ad-7733-4cdd-973e-d87bfc13b8e3,0.9999999999999998,ru,85,1fd557ad-7733-4cdd-973e-d87bfc13b8e3,32945,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,dc819780-79a7-42a8-b54a-d88295e63192,0.9999999999999998,ru,85,dc819780-79a7-42a8-b54a-d88295e63192,32882,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,053e4808-840a-4fae-aac7-6ac16459cb5d,0.9999999999999998,ru,85,053e4808-840a-4fae-aac7-6ac16459cb5d,32882,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,b2a56d07-9383-4781-9abf-b751fb8eb543,0.9999999999999998,ru,85,b2a56d07-9383-4781-9abf-b751fb8eb543,32826,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,c2581570-6e38-42c9-9309-48af2e393a73,0.9999999999999998,ru,85,c2581570-6e38-42c9-9309-48af2e393a73,32826,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,e893d9eb-aae2-4071-93f0-4be80f186ddc,0.9999999999999998,ru,85,e893d9eb-aae2-4071-93f0-4be80f186ddc,32820,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,a7176c58-b404-4417-b61c-3014594f9809,0.9999999999999998,ru,85,a7176c58-b404-4417-b61c-3014594f9809,32820,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,5c503339-ae81-4b97-9014-235f4c5c6175,0.9999999999999998,ru,85,5c503339-ae81-4b97-9014-235f4c5c6175,32770,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,92096aa0-33be-4e19-8000-2f022c9fee2b,0.9999999999999998,ru,85,92096aa0-33be-4e19-8000-2f022c9fee2b,32770,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,7380ae7d-5823-4d7d-85ec-0a1ddf64f51d,0.9999999999999998,ru,85,7380ae7d-5823-4d7d-85ec-0a1ddf64f51d,32751,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,da5330fe-a754-49d8-b1a9-7947cbf226ba,0.9999999999999998,ru,85,da5330fe-a754-49d8-b1a9-7947cbf226ba,32751,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,5c98c649-e7bc-4b2e-8425-f08629aac5d2,0.9999999999999998,ru,85,5c98c649-e7bc-4b2e-8425-f08629aac5d2,32669,85,КОСГУ 189,"[54, 55, 233, 206]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,9aa7363c-65c3-460d-a9dd-10abae91dbdf,0.9999999999999998,ru,85,9aa7363c-65c3-460d-a9dd-10abae91dbdf,32669,85,189 косгу,"[54, 55, 233, 206]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,c06df317-0aea-498a-b64d-1b2f9346943a,0.9999999999999998,ru,85,c06df317-0aea-498a-b64d-1b2f9346943a,32657,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,59c9d9e0-1d8c-41ff-a236-7cc6dfe5541c,0.9999999999999998,ru,85,59c9d9e0-1d8c-41ff-a236-7cc6dfe5541c,32657,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,fea48f9b-8a91-4357-9990-c7160c0f2ffe,0.9999999999999998,ru,85,fea48f9b-8a91-4357-9990-c7160c0f2ffe,32567,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,ca6bf8af-c267-49b9-8369-528aaad8de54,0.9999999999999998,ru,85,ca6bf8af-c267-49b9-8369-528aaad8de54,32567,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,be79c200-122c-43aa-b2d8-525c3695959c,0.9999999999999998,ru,85,be79c200-122c-43aa-b2d8-525c3695959c,32546,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,b9fc176f-2ca9-46e8-9564-b4dc53ec6319,0.9999999999999998,ru,85,b9fc176f-2ca9-46e8-9564-b4dc53ec6319,32546,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,e6af7bb3-9325-4914-b29a-df610da637ab,0.9999999999999998,ru,85,e6af7bb3-9325-4914-b29a-df610da637ab,32542,85,КОСГУ 189,"[54, 55, 233, 206]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,b3488761-f061-4fa1-bd6c-3f4270f9c966,0.9999999999999998,ru,85,b3488761-f061-4fa1-bd6c-3f4270f9c966,32542,85,189 косгу,"[54, 55, 233, 206]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,f2aab697-8197-4edb-a982-2300fe91a59a,0.9999999999999998,ru,85,f2aab697-8197-4edb-a982-2300fe91a59a,32529,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,611eabe8-eb8c-480e-802b-4760563101d0,0.9999999999999998,ru,85,611eabe8-eb8c-480e-802b-4760563101d0,32529,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,e4987785-148a-4a9c-ae22-3d7a0d480aec,0.9999999999999998,ru,85,e4987785-148a-4a9c-ae22-3d7a0d480aec,32516,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,ce219b7f-6724-44ed-973e-587835ab9f32,0.9999999999999998,ru,85,ce219b7f-6724-44ed-973e-587835ab9f32,32516,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,ddc91d89-785e-46c7-b43f-c660860500ec,0.9999999999999998,ru,85,ddc91d89-785e-46c7-b43f-c660860500ec,32511,85,КОСГУ 189,"[54, 55, 233, 206]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,25a34ce9-463f-4bb3-81ac-8837b34d874d,0.9999999999999998,ru,85,25a34ce9-463f-4bb3-81ac-8837b34d874d,32511,85,189 косгу,"[54, 55, 233, 206]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,f32a9fb9-5cee-49ab-97f6-db2f7b3720a0,0.9999999999999998,ru,85,f32a9fb9-5cee-49ab-97f6-db2f7b3720a0,32425,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,d978787d-b8e1-4005-9dbd-b807c03c1c41,0.9999999999999998,ru,85,d978787d-b8e1-4005-9dbd-b807c03c1c41,32425,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,d7d93ff3-d0c5-4441-81ca-b1fcff40fe99,0.9999999999999998,ru,85,d7d93ff3-d0c5-4441-81ca-b1fcff40fe99,32396,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,69bd8b27-fbe2-4d13-8329-199167988c51,0.9999999999999998,ru,85,69bd8b27-fbe2-4d13-8329-199167988c51,32396,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,453e0d39-8a34-4d6b-b354-9f268fc143e1,0.9999999999999998,ru,85,453e0d39-8a34-4d6b-b354-9f268fc143e1,32356,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,4b06eea7-03d8-4a89-9606-0c6b92fe7b81,0.9999999999999998,ru,85,4b06eea7-03d8-4a89-9606-0c6b92fe7b81,32356,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,d67d1b89-f311-4eed-8c4d-738a8dcee749,0.9999999999999998,ru,85,d67d1b89-f311-4eed-8c4d-738a8dcee749,32338,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,672f1eac-e061-4270-9244-1783e72a4d6c,0.9999999999999998,ru,85,672f1eac-e061-4270-9244-1783e72a4d6c,32338,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,52ebc7ec-c584-4187-a9ed-d40707e84db8,0.9999999999999998,ru,85,52ebc7ec-c584-4187-a9ed-d40707e84db8,32327,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,d6caa2ff-2fb3-474b-a6c2-c7a5dbb9a031,0.9999999999999998,ru,85,d6caa2ff-2fb3-474b-a6c2-c7a5dbb9a031,32327,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,47163db0-3df2-4d87-a83f-c26f80f1808b,0.9999999999999998,ru,85,47163db0-3df2-4d87-a83f-c26f80f1808b,32297,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,d96d8d3a-6068-4603-be53-aedbbc890742,0.9999999999999998,ru,85,d96d8d3a-6068-4603-be53-aedbbc890742,32297,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,77cc6d00-e907-46fb-8930-197f6aeefe12,0.9999999999999998,ru,85,77cc6d00-e907-46fb-8930-197f6aeefe12,32264,85,КОСГУ 189,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,56fd475b-f8ab-4dcd-be55-4f7ee6b6e320,0.9999999999999998,ru,85,56fd475b-f8ab-4dcd-be55-4f7ee6b6e320,32264,85,189 косгу,"[54, 55, 206, 233]"
5aa97eee-b034-4c8d-a6e8-bc387f53a86c,126,косгу 189,734b9f9e-b0fe-43df-a243-3f5197a48564,0.9999999999999998,ru,85,734b9f9e-b0fe-43df-a243-3f5197a48564,32236,85,КОСГУ 189,"[54, 55, 233, 206]"
